tweet,label
Comments section quarantined for outbreak of coronavirus-related racism #coronavirus https://t.co/65C2Y5KBE8 https://t.co/mOJCftI0UU,fake
Images of the medical facility shared with the claim that the Indian Army set up a 1000-bed hospital in Rajasthan during the coronavirus pandemic.,fake
"This pandemic isn't just going to go away because you want it to, Mr. President. Step up and do your job before your negligence costs even more lives than it already has. https://t.co/L6QfV31eFQ",fake
"Says President Donald Trump will announce that a scientist ""finally found vaccine to cure corona virus.""",fake
Free Coronavirus Test Kits Available To All https://t.co/vvmMt2AyAi #health #coronavirus,fake
Brazil's President Jair Bolsonaro tests positive for COVID-19. Brazil has 1.6M confirmed cases and over 65K deaths from the virus. https://t.co/xRMru7lX6F https://t.co/TCc2qbEJkY,real
Gargling by salt water and inhaling hot water cures COVID19.,fake
🆕WHO @UNDP @UNAIDS and @oneillinstitute launch COVID-19 Law Lab a platform that shares legal documents from over 190 countries across 🌏🌍🌎 to support the global #COVID19 response. More details 👉 https://t.co/9VqP1W73l1 https://t.co/LmXKWciLBH,real
Walmart Kroger Amazon Target and Costco had no reported cases of coronavirus in the news.,fake
Kentucky Derby will be run WITHOUT jockeys at Churchill Downs race track on September 5 as COVID-1� https://t.co/tgcj819wpU #kentuckyderby,fake
"Says the Chinese Communist Party ""will finally admit that the real source of the coronavirus is from ???a lab in Wuhan??? linked to its covert biological weapon programs.""",fake
Video shows police forces beating a man on roadside during lockdown.,fake
Today @realDonaldTrump visits south Florida a national hotspot for COVID-19 cases. Here’s a look at our fact-checks of his recent statements about the pandemic including the falsehood that 99% are “totally harmless.” https://t.co/HodscLQEtL https://t.co/MyUZXhqpRB,fake
Bill Gates is creating a vaccine against the COVID-19 which would geolocate the population.,fake
ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. https://t.co/go6Sx5yuRx,real
Graphics with information about COVID-19 containing UNICEF branding and inaccurate information.,fake
Through the allocation framework COVAX will ensure that low- middle- and high-income countries all receive the vaccine in a timely way as soon as there is supply of a safe and effective vaccine.-@DrTedros #COVID19,real
"_A meme claims that Bill Gates was ""expelled from India for leaving 47000 permanently disabled and disabled children a direct result of his polio vaccine.""_",fake
"Local woman joins dating apps in hopes of having pandemic love story

https://t.co/RgRLm6uEHn",fake
#COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks can help prevent people who have COVID-19 from spreading the virus to others. Learn more: https://t.co/jkWwZTxyhs. #WorldMaskWeek https://t.co/RZPoJp6od6,real
“She drew a difference between these protests against police brutality and the protests earlier this spring which opposed mask mandates and social-distancing rules.”,real
A video purportedly showing COVID-19 victims in body bags strewn across the floor of a New York hospital was shared several thousand times in multiple languages on social media.,fake
STUDY: Death rate for cancer patients with symptomatic COVID-19 was 28%. https://t.co/KXB5qOVKq7 https://t.co/p74z0mW7Lz,real
1645 deaths were reported today bringing the total in our dataset to 81729. This does not include 5054 probable deaths recorded by NYC but not published by New York State nor does it address excess mortality as reported by the CDC here: https://t.co/4ybLKisg6u https://t.co/WTdXIsfeTa,real
Those saying 'only 6% die from #COVID19 alone’…don't understand how infectious diseases work.- @Ryan_Mac_Phd https://t.co/2NiUrrl310 via @webmd,real
Former Filipino Senator Antonio Trillanes IV said President Rodrigo Duterte created COVID-19 together with China.,fake
Photo of an Indonesian doctor Hideo Ali looking at his children and pregnant wife for the last time.,fake
_A video of former Iraqi dictator Saddam Hussein has been shared repeatedly on Facebook Twitter and Instagram alongside a claim it shows him stating the U.S threatened to spread the novel coronavirus in Iraq during a meeting in the 1990s._,fake
"🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.

🖊️ Complete your details and find suppliers here: https://t.co/b7uLQbfQLz https://t.co/5qJQ5h8w6l",fake
Ireland's entire cabinet has to self-isolate and the country's parliament is closing for a week after the health minister felt unwell and was tested for #coronavirus according to reports. Latest on this story: https://t.co/jM6YHvl6wu https://t.co/kXNocV7jG9,real
In this instance these individuals should have been tested prior to leaving the managed isolation facility. The Ministry of Health has put in place a number of actions to make sure anyone arriving into New Zealand does not pose any risk from COVID-19.,real
"Just a thought, but you probably shouldn't charge people $50 to come see local DJs play in a warehouse during a pandemic.",fake
"The novel coronavirus (2019-nCoV) ""will not last long"" in the Philippines because of its warm climate.",fake
Update on MIQ numbers: There are currently 5423 people in managed isolation and quarantine. Our current effective capacity is 7091. This gives us an excess capacity of 1668. Over the next week we are projecting 2816 arrivals and 2560 departures from our facilities.,real
"Post says ""sanitizer will do nothing for the coronavirus.""",fake
"Canadian government scolds citizens for not fully embracing its half-measures
#COVID19
https://t.co/az6YElwPq5",fake
RT @PolitiFactWisc: ICMYI: We fact-checked President Trump's Oshkosh speech digging into claims on COVID-19 numbers farmers manufacturin…,fake
_A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus._,fake
Terminally Ill Patients Resentful They’re Not Dying From Covid-19 https://t.co/ZWQTbsMElQ #death #coronavirus #healthcare #cancer,fake
Coronavirus: Care homes 'widely exposed' as COVID-19 'begins to move in' https://t.co/wjw9Od8KaZ,real
RT @PIB_India: Highlights of the week🔽 ✅More than 3.6 crore tests conducted ✅Over 24 lakh recoveries ✅Recovery rate more than 75% ✅Active…,real
Endothelial cell injury plays a major role in the pathogenesis of COVID-19-associated coagulopathy according to new study. https://t.co/ccIuXX5UrS #EHA2020 https://t.co/HTYSfNYcad,real
Yesterday our laboratories completed 4162 tests bringing the total number of tests completed to date to 275852.⁣,real
The latest CDC #COVIDView report summarizes new data on #COVID19-like illnesses hospitalization rates and deaths. Check it out here: https://t.co/zP4VYlo0Pb https://t.co/cieOfqU7Qh,real
Coronavirus: Trump warns US death toll could hit 100000 https://t.co/m1r4hCvEjf,fake
Mumbai policewoman felt dizzy and fell down as she tested positive for COVID-19.,fake
Seven states saw the number of people hospitalized rise by 100 or more today. In Texas this figure is almost 5 times higher than it was 30 days ago on June 7 (1878 to 9286). https://t.co/z39Q1vJ6B0,real
#IndiaFightsCorona: 📍Metro rail Metro will be allowed to operate with effect from 7th September 2020👇 #StaySafe #IndiaWillWin #Unlock4 https://t.co/SvJhdHHhsS,real
the treatment for coronavirus is mentioned in an Intermediate Zoology book. The viral forward reads: “It is not a new disease as it is already mentioned in the Intermediate zoology book along with its treatment. It happens sometimes that many great scientists and doctors do not focus on lesser-known books as they are mostly busy with famous books.,fake
Ministry of Health reminds everyone that if they have any respiratory symptoms they should seek advice from Healthline their GP or after-hours clinic about getting tested. Testing is free. #covid19 #COVIDー19 #COVID19nz,real
Multiple allegations on the bill drafted to Turkish congress named H.R. 6666.,fake
Self Isolating Grandmother Finally Discovers Porn On The Internet https://t.co/o0nMMZN0Xk #pornography #coronavirus,fake
Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K.,fake
⁣⁣ There are 75 people linked to the community cluster who remain at the Auckland quarantine facility which includes 58 people who have tested positive for COVID-19. ​⁣⁣,real
Extraordinary times and measures: Releasing COVID-19 Patients to Curb Social Gatherings https://t.co/2lMmNybtOf #donaldtrump #coronavirus,fake
Since August 12 our contact tracing team has identified 3918 close contacts of cases of which 3912 have been contacted and are self-isolating and we are in the process of contacting the rest.,real
The Idaho Statesman has more on the situation with Idaho’s state-level access to hospital data. Their most recent hospital data was entered yesterday though it reflects 7/13—this is a standard lag for this ID data point. https://t.co/SVoIDrIF72,real
Avoid ice-creams cold drinks and sweets for 90 days to prevent coronavirus.,fake
“Confirmed cases” of the novel coronavirus or 2019 nCoV were recorded at the Philippine Bank of Communications (PBCom) Tower in Makati City according to a message that circulated Friday Jan. 24.,fake
"One article of ""Le Parisien"" French journal, published in 2013, reveals that COVID-19 was created by Chinese scientists.",fake
Herd immunity is probably why California has far fewer COVID-19 deaths than New York.,fake
.@JoeBiden said there is no 'game plan' to distribute coronavirus vaccine. Is he right? https://t.co/XxeraXvkHI https://t.co/M5Y8zAcmbf,fake
The #NCDCRRT supported the Kogi State Ministry of Health in a SORMAS training for #COVID19 Disease Surveillance &amp; Notification Officers EOC members &amp; pillar leads. NCDC remains committed to strengthening digital disease data management across states. #TakeResponsibility https://t.co/XspoUh5aUL,real
“We are now looking at our surveillance data with a bit more depth. About 50% of all #COVID19 cases are reported in 10 high incidence local government areas. We will focus our resources in areas where they’re needed the most” #virtualconferenceafrica ~ @Chikwe_I https://t.co/W87gOZl9QH,real
